bbref_id,blend,season
randoza01,-1.6466666666666698,2016-2017
anderch01,-0.553333333333333,2016-2017
cartevi01,1.2,2016-2017
crawfja01,-3.16,2016-2017
dunlemi02,-2.2066666666666697,2016-2017
hilarne01,1.70666666666667,2016-2017
barnema02,-1.04666666666667,2016-2017
scolalu01,-1.09333333333333,2016-2017
jamesle01,8.41333333333333,2016-2017
anthoca01,-0.15333333333333302,2016-2017
collini01,-1.30666666666667,2016-2017
wadedw01,-0.27333333333333304,2016-2017
jonesda02,-5.0066666666666695,2016-2017
jonesja02,-1.98666666666667,2016-2017
korveky01,-1.9066666666666696,2016-2017
pachuza01,2.84666666666667,2016-2017
barbole01,-3.36666666666667,2016-2017
diawbo01,-3.02,2016-2017
westda01,2.11333333333333,2016-2017
hasleud01,-2.44,2016-2017
gibsojo01,-4.5733333333333315,2016-2017
delanma01,-3.89333333333333,2016-2017
holidju01,-0.586666666666667,2016-2017
rudezda01,-3.72,2016-2017
reedwi02,-0.98,2016-2017
curryse01,0.82,2016-2017
greenja01,0.22,2016-2017
witheje01,-0.0866666666666667,2016-2017
allento01,0.28,2016-2017
harride01,0.33333333333333304,2016-2017
howardw01,1.3666666666666698,2016-2017
iguodan01,3.35333333333333,2016-2017
jeffeal01,-2.0,2016-2017
livinsh01,-2.49333333333333,2016-2017
varejan01,-0.926666666666667,2016-2017
vujacsa01,-2.8266666666666698,2016-2017
arizatr01,1.8533333333333304,2016-2017
denglu01,-1.05333333333333,2016-2017
humphkr01,-2.16,2016-2017
nelsoja01,-0.66,2016-2017
smithjr01,-1.3,2016-2017
udrihbe01,-1.00666666666667,2016-2017
kellyry01,-1.6266666666666698,2016-2017
plumlma01,1.52,2016-2017
kilpase01,-2.62,2016-2017
pattela01,-4.80666666666667,2016-2017
mcgruro01,-1.12,2016-2017
fraziti01,-2.3333333333333304,2016-2017
hillso01,0.18666666666666695,2016-2017
wilcocj01,-4.83333333333333,2016-2017
danietr01,-2.44666666666667,2016-2017
olynyke01,0.566666666666667,2016-2017
dellama01,-2.8266666666666698,2016-2017
clarkia01,-2.6,2016-2017
muscami01,0.113333333333333,2016-2017
mccolcj01,1.09333333333333,2016-2017
canaais01,-3.88,2016-2017
covinro01,2.8333333333333304,2016-2017
artesro01,-3.45333333333333,2016-2017
oladivi01,0.673333333333333,2016-2017
hardati02,0.4466666666666671,2016-2017
snellto01,-0.846666666666667,2016-2017
youngjo01,-5.14,2016-2017
blackta01,-0.893333333333333,2016-2017
clarkjo01,-3.58,2016-2017
whiteok01,-2.14,2016-2017
mcderdo01,-4.18666666666667,2016-2017
bullore01,-0.24,2016-2017
harrijo01,-3.7933333333333294,2016-2017
eddieja01,-3.56,2016-2017
johnsty01,0.706666666666667,2016-2017
mccontj01,-1.36,2016-2017
gallola01,-1.9,2016-2017
roberan03,0.826666666666667,2016-2017
napiesh01,-1.74,2016-2017
grantje02,0.946666666666667,2016-2017
paynead01,-0.72,2016-2017
crabbal01,-2.1,2016-2017
brownan02,-2.50666666666667,2016-2017
huestjo01,1.14,2016-2017
poweldw01,-0.313333333333333,2016-2017
mcraejo01,-4.87333333333333,2016-2017
dienggo01,2.41333333333333,2016-2017
mcdankj01,-2.84666666666667,2016-2017
cookqu01,-3.84666666666667,2016-2017
gbinimi01,-5.06,2016-2017
plumlma02,-1.6666666666666698,2016-2017
brogdma01,0.793333333333333,2016-2017
finnedo01,-1.9466666666666697,2016-2017
jackspi01,-2.61333333333333,2016-2017
mclembe01,-4.60666666666667,2016-2017
connapa01,-2.2133333333333303,2016-2017
hillida01,-4.62666666666667,2016-2017
zelleco01,2.93333333333333,2016-2017
burketr01,-5.39333333333333,2016-2017
uthofja01,-2.5,2016-2017
kaminfr01,-0.2,2016-2017
ennisja01,0.18,2016-2017
willial03,-0.2,2016-2017
simmojo02,-1.24,2016-2017
bakerro01,-3.62666666666667,2016-2017
nancela02,1.23333333333333,2016-2017
dinwisp01,-0.626666666666667,2016-2017
randlch01,-2.2666666666666697,2016-2017
dedmode01,2.10666666666667,2016-2017
caldwke01,-0.1,2016-2017
wiltjky01,-2.64666666666667,2016-2017
obryajo01,-2.18,2016-2017
hoodro01,-0.913333333333333,2016-2017
longsh01,1.12666666666667,2016-2017
richajo01,-0.98,2016-2017
paytoel01,0.5266666666666671,2016-2017
mcadoja01,-1.52,2016-2017
mcclesh01,-2.7533333333333303,2016-2017
porteot01,3.67333333333333,2016-2017
weberbr01,-3.2733333333333303,2016-2017
grahatr01,-2.38,2016-2017
powelno01,-1.33333333333333,2016-2017
lenal01,-2.12666666666667,2016-2017
cartemi01,-1.9333333333333305,2016-2017
chrisra01,-2.53333333333333,2016-2017
ginobma01,2.2533333333333303,2016-2017
bassbr01,-2.0,2016-2017
bogutan01,0.12,2016-2017
ellismo01,-2.74,2016-2017
feltora01,-1.8533333333333304,2016-2017
fryech01,0.4933333333333329,2016-2017
gortama01,0.0533333333333333,2016-2017
greenge01,-3.39333333333333,2016-2017
ilyaser01,0.98,2016-2017
jackja01,-4.32666666666667,2016-2017
johnsam01,3.2666666666666697,2016-2017
leeda02,1.81333333333333,2016-2017
mahinia01,0.86,2016-2017
milescj01,0.0666666666666667,2016-2017
paulch01,8.21333333333333,2016-2017
willima02,0.006666666666666671,2016-2017
willide01,-0.913333333333333,2016-2017
willilo02,1.58,2016-2017
caldejo01,-3.40666666666667,2016-2017
pricero01,-2.64666666666667,2016-2017
lucasjo02,-3.14,2016-2017
lauvejo01,-2.7266666666666697,2016-2017
laproni01,-3.44,2016-2017
netora01,-0.44,2016-2017
huertma01,-4.61333333333333,2016-2017
inglejo01,2.6,2016-2017
baynear01,-0.28,2016-2017
mejrisa01,0.7,2016-2017
laymaja01,-4.48,2016-2017
johnsbr02,-0.3933333333333329,2016-2017
warretj01,-1.52666666666667,2016-2017
tobeymi01,-3.58,2016-2017
anderju01,-3.13333333333333,2016-2017
garinpa01,-7.77333333333333,2016-2017
aldrila01,0.9733333333333328,2016-2017
chrisse01,-5.73333333333333,2016-2017
bolomjo01,-0.88,2016-2017
hunterj01,-5.20666666666667,2016-2017
princta02,-1.5866666666666698,2016-2017
niangge01,-5.74666666666667,2016-2017
hieldbu01,-3.03333333333333,2016-2017
smartma01,0.4,2016-2017
ferreyo01,-1.7,2016-2017
robingl02,-1.71333333333333,2016-2017
stausni01,-2.51333333333333,2016-2017
leverca01,-1.23333333333333,2016-2017
ochefda01,-4.0,2016-2017
harremo01,-0.36,2016-2017
grantje01,-3.84,2016-2017
dunnkr01,-2.7666666666666697,2016-2017
houseda01,-8.13333333333333,2016-2017
hammoaj01,-2.86666666666667,2016-2017
dekkesa01,-1.24666666666667,2016-2017
vanvlfr01,-2.14,2016-2017
adamsst01,1.12,2016-2017
noelne01,1.9,2016-2017
caulewi01,-1.18,2016-2017
poythal01,-2.42,2016-2017
bennean01,-2.36666666666667,2016-2017
holmeri01,0.23333333333333306,2016-2017
anderky01,1.4,2016-2017
muhamsh01,-3.96666666666667,2016-2017
forbebr01,-4.93333333333333,2016-2017
abrinal01,-2.2466666666666697,2016-2017
hezonma01,-6.3,2016-2017
hernawi01,-0.23333333333333306,2016-2017
harriga01,0.84,2016-2017
valende01,-2.2866666666666697,2016-2017
foyera01,-4.0466666666666695,2016-2017
gayru01,1.4,2016-2017
lowryky01,6.12,2016-2017
millspa01,3.95333333333333,2016-2017
redicjj01,-0.28666666666666696,2016-2017
rodrise01,-3.11333333333333,2016-2017
rondora01,-1.12666666666667,2016-2017
sefolth01,0.626666666666667,2016-2017
goberru01,6.18,2016-2017
antetgi01,5.34,2016-2017
saricda01,-1.98,2016-2017
schrode01,-1.8666666666666696,2016-2017
noguelu01,3.62,2016-2017
tuckepj01,1.02666666666667,2016-2017
bareajo01,-1.11333333333333,2016-2017
parkeja01,-0.4533333333333329,2016-2017
woodch01,-1.3933333333333302,2016-2017
jacksde01,0.72,2016-2017
ennisty01,-2.88,2016-2017
seldewa01,-3.48,2016-2017
embiijo01,2.1666666666666696,2016-2017
wiggian01,-1.96666666666667,2016-2017
taylois01,-4.22666666666667,2016-2017
bembrde01,-3.69333333333333,2016-2017
nwabada01,-1.5,2016-2017
feldeka01,-4.82666666666667,2016-2017
ndourma01,-2.8066666666666698,2016-2017
payneca01,-5.3,2016-2017
gordoaa01,0.08,2016-2017
holliro01,-0.586666666666667,2016-2017
lavinza01,-2.08,2016-2017
wrighde01,0.166666666666667,2016-2017
portibo01,-2.62666666666667,2016-2017
youngja01,-2.47333333333333,2016-2017
harriaa01,-5.02666666666667,2016-2017
harrian01,-1.8533333333333304,2016-2017
randlju01,-1.21333333333333,2016-2017
martija01,-4.17333333333333,2016-2017
mickejo01,-3.48,2016-2017
jonesda03,-4.38666666666667,2016-2017
roziete01,-1.54,2016-2017
vonleno01,-3.2933333333333303,2016-2017
willitr02,-3.24,2016-2017
exumda01,-2.6933333333333302,2016-2017
capelca01,0.0666666666666667,2016-2017
nurkiju01,0.346666666666667,2016-2017
porzikr01,1.12666666666667,2016-2017
jokicni01,7.28666666666667,2016-2017
cabocbr01,-0.833333333333333,2016-2017
feliccr01,-0.773333333333333,2016-2017
oubreke01,-2.38666666666667,2016-2017
turnemy01,2.57333333333333,2016-2017
johnsst04,-2.2533333333333303,2016-2017
poeltja01,-1.08,2016-2017
jonesty01,-0.753333333333333,2016-2017
winslju01,-3.54666666666667,2016-2017
okafoja01,-4.89333333333333,2016-2017
bookede01,-1.6333333333333302,2016-2017
ulisty01,-4.17333333333333,2016-2017
townska01,3.05333333333333,2016-2017
lylestr01,-2.8066666666666698,2016-2017
bentibe01,-9.83333333333333,2016-2017
whiteis01,-3.7066666666666697,2016-2017
baldwwa01,-5.76,2016-2017
russeda01,-1.3,2016-2017
mccawpa01,-3.7066666666666697,2016-2017
vaughra01,-4.52,2016-2017
kuzmimi01,-2.2333333333333303,2016-2017
onuakch01,-1.6,2016-2017
siakapa01,-2.66,2016-2017
mcculch01,-2.46666666666667,2016-2017
looneke01,-0.52,2016-2017
sabondo01,-2.96,2016-2017
afflaar01,-4.02,2016-2017
belinma01,-1.4333333333333302,2016-2017
breweco01,-1.4,2016-2017
brookaa01,-3.72,2016-2017
chandwi01,-1.12666666666667,2016-2017
conlemi01,4.88,2016-2017
dudleja01,0.7133333333333329,2016-2017
duranke01,6.4933333333333305,2016-2017
gasolma01,3.12,2016-2017
greenje02,-3.76,2016-2017
hawessp01,-2.1666666666666696,2016-2017
horfoal01,2.2466666666666697,2016-2017
mcrobjo01,-2.72,2016-2017
noahjo01,-0.006666666666666711,2016-2017
sessira01,-3.56666666666667,2016-2017
smithja02,-0.826666666666667,2016-2017
splitti01,-2.52,2016-2017
stuckro01,-3.7133333333333294,2016-2017
wrighbr03,0.12666666666666698,2016-2017
youngni01,0.2,2016-2017
youngth01,1.03333333333333,2016-2017
anthojo01,-0.846666666666667,2016-2017
tollian01,-0.826666666666667,2016-2017
watsocj01,-3.2333333333333303,2016-2017
ajincal01,-2.38666666666667,2016-2017
anderry01,0.74,2016-2017
arthuda01,-0.573333333333333,2016-2017
asikom01,-1.72,2016-2017
augusdj01,-4.68666666666667,2016-2017
batumni01,1.03333333333333,2016-2017
bayleje01,-4.5333333333333306,2016-2017
beaslmi01,-2.50666666666667,2016-2017
dragigo01,1.51333333333333,2016-2017
gallida01,2.1866666666666696,2016-2017
gordoer01,0.22,2016-2017
hibbero01,-0.633333333333333,2016-2017
hillge01,3.7,2016-2017
ibakase01,0.24666666666666695,2016-2017
jordade01,4.4,2016-2017
koufoko01,-0.6,2016-2017
leeco01,-0.653333333333333,2016-2017
lopezro01,-1.26,2016-2017
lopezbr01,1.8,2016-2017
loveke01,3.62,2016-2017
mbahalu01,0.74,2016-2017
mcgeeja01,0.893333333333333,2016-2017
rosede01,-2.13333333333333,2016-2017
rushbr01,-3.2733333333333303,2016-2017
speigma01,1.14,2016-2017
westbru01,9.38,2016-2017
brownbo02,-4.44666666666667,2016-2017
morroan01,-2.84666666666667,2016-2017
casspom01,-2.53333333333333,2016-2017
bogdabo02,-3.55333333333333,2016-2017
mudiaem01,-3.8333333333333295,2016-2017
luwawti01,-2.46666666666667,2016-2017
zipsepa01,-3.60666666666667,2016-2017
ellenhe01,-4.02666666666667,2016-2017
chrisma01,-3.05333333333333,2016-2017
murrade01,-3.46666666666667,2016-2017
beaslma01,-2.32,2016-2017
ingrabr01,-4.39333333333333,2016-2017
brownja02,-3.58,2016-2017
diallch01,-4.12666666666667,2016-2017
stonedi01,-9.553333333333333,2016-2017
brussni01,-3.16,2016-2017
richama01,-3.45333333333333,2016-2017
jonesde02,-0.953333333333333,2016-2017
zimmest01,-3.91333333333333,2016-2017
labissk01,-2.18,2016-2017
murraja01,-1.8733333333333304,2016-2017
davisde01,-3.3133333333333304,2016-2017
beverpa01,2.42,2016-2017
carrode01,0.8866666666666658,2016-2017
collida01,-0.773333333333333,2016-2017
cunnida01,-0.7866666666666671,2016-2017
curryst01,7.37333333333333,2016-2017
derozde01,0.4133333333333329,2016-2017
ellinwa01,0.3733333333333329,2016-2017
evansty01,-1.3,2016-2017
gibsota01,-0.5266666666666671,2016-2017
greenda02,1.64,2016-2017
griffbl01,3.98666666666667,2016-2017
hardeja01,6.5733333333333315,2016-2017
hendege02,-3.65333333333333,2016-2017
hilljo01,-5.06666666666667,2016-2017
holidjr01,1.78,2016-2017
jennibr01,-1.8333333333333304,2016-2017
jerebjo01,-1.3866666666666698,2016-2017
johnsja01,2.50666666666667,2016-2017
lawsoty01,-0.913333333333333,2016-2017
meeksjo01,-1.7,2016-2017
millspa02,1.28,2016-2017
rubiori01,1.9266666666666696,2016-2017
bendedr01,-4.02,2016-2017
teaguje01,1.72666666666667,2016-2017
thornma01,-4.36666666666667,2016-2017
zubaciv01,-3.03333333333333,2016-2017
hernaju01,-1.46,2016-2017
makerth01,-1.20666666666667,2016-2017
papagge01,-2.7466666666666697,2016-2017
templga01,-0.3,2016-2017
matthwe02,0.166666666666667,2016-2017
quartti01,-3.1666666666666696,2016-2017
geeal01,-2.65333333333333,2016-2017
walljo01,2.87333333333333,2016-2017
bledser01,2.2266666666666697,2016-2017
turneev01,-2.7933333333333303,2016-2017
bradlav01,-1.6066666666666698,2016-2017
crawfjo02,-1.24,2016-2017
johnswe01,-1.38,2016-2017
aminual01,0.48,2016-2017
haywago01,3.44,2016-2017
babbilu01,-0.23333333333333306,2016-2017
georgpa01,2.65333333333333,2016-2017
favorde01,-0.5,2016-2017
couside01,5.0,2016-2017
davised01,-2.7133333333333303,2016-2017
monrogr01,1.7,2016-2017
whiteha01,1.18666666666667,2016-2017
pattepa01,1.84,2016-2017
aldrico01,0.20666666666666694,2016-2017
bjeline01,0.4533333333333329,2016-2017
booketr01,-0.16,2016-2017
serapke01,-3.87333333333333,2016-2017
vasqugr01,-3.93333333333333,2016-2017
mozgoti01,-3.26,2016-2017
linje01,1.03333333333333,2016-2017
smithis01,0.0866666666666667,2016-2017
marjabo01,0.98,2016-2017
teletmi01,-2.62666666666667,2016-2017
millemi01,-2.42,2016-2017
nowitdi01,-0.26,2016-2017
allenla01,-2.41333333333333,2016-2017
bertada01,0.64,2016-2017
biyombi01,-2.44,2016-2017
burksal01,-3.67333333333333,2016-2017
butleji01,6.71333333333333,2016-2017
coleno01,-4.76,2016-2017
farieke01,-0.813333333333333,2016-2017
harrito02,1.02666666666667,2016-2017
irvinky01,2.2,2016-2017
jacksre01,-2.82,2016-2017
josepco01,-1.8933333333333304,2016-2017
kanteen01,-0.8533333333333329,2016-2017
knighbr03,-5.0466666666666695,2016-2017
leonaka01,7.35333333333333,2016-2017
leuerjo01,-0.5333333333333329,2016-2017
liggide01,-2.28,2016-2017
macksh01,-2.46,2016-2017
mirotni01,1.62,2016-2017
mooreet01,-1.6466666666666698,2016-2017
morrima02,0.9066666666666672,2016-2017
morrima03,0.18,2016-2017
motiedo01,-3.2,2016-2017
parsoch01,-3.92666666666667,2016-2017
shumpim01,-1.19333333333333,2016-2017
singlky01,-3.53333333333333,2016-2017
thomais02,3.02,2016-2017
thomptr01,0.5,2016-2017
thompkl01,1.6533333333333302,2016-2017
valanjo01,-0.19333333333333305,2016-2017
vucevni01,0.813333333333333,2016-2017
walkeke02,2.98666666666667,2016-2017
willide02,-4.0066666666666695,2016-2017
thomala01,-4.3,2016-2017
anderal01,-4.0733333333333315,2016-2017
acyqu01,-2.7266666666666697,2016-2017
barneha02,-0.8533333333333329,2016-2017
bartowi01,-0.666666666666667,2016-2017
bealbr01,2.2333333333333303,2016-2017
crowdja01,3.12666666666667,2016-2017
davisan02,4.13333333333333,2016-2017
drumman01,0.133333333333333,2016-2017
fournev01,-1.16666666666667,2016-2017
greendr01,6.56,2016-2017
hamilju01,-1.64,2016-2017
harklma01,0.813333333333333,2016-2017
hensojo01,-1.12,2016-2017
joneste01,-1.8333333333333304,2016-2017
kiddgmi01,0.4,2016-2017
lambje01,-1.42,2016-2017
leoname01,-1.9266666666666696,2016-2017
lillada01,3.52666666666667,2016-2017
middlkh01,0.766666666666667,2016-2017
nichoan01,-4.94,2016-2017
oquinky01,1.08666666666667,2016-2017
plumlmi01,-2.7133333333333303,2016-2017
riverau01,-1.8,2016-2017
robinth01,-2.3266666666666698,2016-2017
rosste01,-0.0133333333333333,2016-2017
piercpa01,-2.0,2016-2017
satorto01,-1.71333333333333,2016-2017
scottmi01,-3.54,2016-2017
sullija01,-3.7,2016-2017
waitedi01,-0.266666666666667,2016-2017
zellety01,-2.36666666666667,2016-2017
thompho01,-2.46666666666667,2016-2017
bazemke01,-1.06,2016-2017
roberbr01,-4.4266666666666685,2016-2017
terryja01,-0.23333333333333306,2016-2017
chandty01,0.66,2016-2017
gasolpa01,2.8,2016-2017
jefferi01,-3.45333333333333,2017-2018
johnsjo02,-3.96666666666667,2017-2018
parketo01,-3.8,2017-2018
randoza01,-2.44666666666667,2017-2018
cartevi01,-0.506666666666667,2017-2018
crawfja01,-4.92,2017-2018
hilarne01,1.62,2017-2018
jamesle01,6.5066666666666695,2017-2018
anthoca01,-1.77333333333333,2017-2018
collini01,-2.4,2017-2018
wadedw01,-1.76666666666667,2017-2018
korveky01,1.8333333333333304,2017-2018
pachuza01,1.24,2017-2018
perkike01,-2.02666666666667,2017-2018
ingraan01,-0.16,2017-2018
westda01,2.58666666666667,2017-2018
hasleud01,-3.24,2017-2018
jacksaa01,-4.01333333333333,2017-2018
hollajo02,-4.5733333333333315,2017-2018
delanma01,-2.89333333333333,2017-2018
pulleja01,-5.96,2017-2018
johnsom01,-1.84,2017-2018
holidju01,0.27333333333333304,2017-2018
willicj01,-1.81333333333333,2017-2018
reedwi02,-0.213333333333333,2017-2018
greenja01,-2.61333333333333,2017-2018
mckintr01,-2.9,2017-2018
hopsosc01,-8.11333333333333,2017-2018
witheje01,-4.90666666666667,2017-2018
allento01,-2.86666666666667,2017-2018
harride01,-0.46,2017-2018
howardw01,0.326666666666667,2017-2018
iguodan01,1.00666666666667,2017-2018
jeffeal01,-0.7133333333333329,2017-2018
livinsh01,-2.39333333333333,2017-2018
okafoem01,-0.92,2017-2018
arizatr01,1.6066666666666698,2017-2018
denglu01,-3.7466666666666697,2017-2018
nelsoja01,-4.84666666666667,2017-2018
smithjr01,-2.09333333333333,2017-2018
theisda01,1.12,2017-2018
plumlma01,0.23333333333333306,2017-2018
weartr01,-2.05333333333333,2017-2018
kilpase01,-4.24,2017-2018
cooleja01,-0.92,2017-2018
mcgruro01,-1.15333333333333,2017-2018
paulbr01,-2.55333333333333,2017-2018
hearnre01,-1.82,2017-2018
fraziti01,-1.6133333333333302,2017-2018
hillso01,-2.91333333333333,2017-2018
wilsoja02,0.18,2017-2018
danietr01,-3.94666666666667,2017-2018
olynyke01,3.1933333333333302,2017-2018
dellama01,-3.82,2017-2018
clarkia01,-3.7533333333333294,2017-2018
muscami01,0.36,2017-2018
mccolcj01,-0.0866666666666667,2017-2018
canaais01,-1.24,2017-2018
covinro01,4.466666666666669,2017-2018
wilkida02,-3.32,2017-2018
oladivi01,5.5733333333333315,2017-2018
jamesmi02,-1.6666666666666698,2017-2018
hardati02,0.4933333333333329,2017-2018
colliky01,-1.56,2017-2018
snellto01,-1.96666666666667,2017-2018
youngjo01,-4.02666666666667,2017-2018
blackta01,-2.2066666666666697,2017-2018
clarkjo01,-1.8333333333333304,2017-2018
whiteok01,-1.9066666666666696,2017-2018
lemonwa01,-5.44666666666667,2017-2018
mcderdo01,-2.26,2017-2018
craigto01,-2.84,2017-2018
bullore01,0.146666666666667,2017-2018
harrijo01,-0.4266666666666671,2017-2018
johnsty01,-0.38,2017-2018
mccontj01,-1.32,2017-2018
gallola01,-0.0333333333333333,2017-2018
roberan03,1.68,2017-2018
brownma02,-4.28666666666667,2017-2018
napiesh01,0.346666666666667,2017-2018
mckinal01,-2.1933333333333302,2017-2018
grantje02,-1.09333333333333,2017-2018
paynead01,-1.8533333333333304,2017-2018
crabbal01,-0.586666666666667,2017-2018
moreler01,1.03333333333333,2017-2018
huestjo01,-3.50666666666667,2017-2018
poweldw01,2.52,2017-2018
dienggo01,-2.2066666666666697,2017-2018
cookqu01,-2.15333333333333,2017-2018
plumlma02,-2.1733333333333302,2017-2018
brogdma01,-1.06,2017-2018
finnedo01,-2.3,2017-2018
mclembe01,-4.12,2017-2018
connapa01,-1.4133333333333302,2017-2018
birchkh01,-0.3666666666666671,2017-2018
hillida01,-3.99333333333333,2017-2018
henrymy01,-1.6466666666666698,2017-2018
zelleco01,0.16,2017-2018
burketr01,-0.3666666666666671,2017-2018
kaminfr01,-0.633333333333333,2017-2018
ennisja01,-1.8466666666666696,2017-2018
willial03,-1.34,2017-2018
simmojo02,-2.8333333333333304,2017-2018
jonesja04,-4.0066666666666695,2017-2018
bakerro01,-0.64,2017-2018
nancela02,2.8133333333333304,2017-2018
dinwisp01,1.6666666666666698,2017-2018
dedmode01,0.573333333333333,2017-2018
millema01,-1.52666666666667,2017-2018
caldwke01,0.706666666666667,2017-2018
obryajo01,-3.1866666666666696,2017-2018
hoodro01,-3.48666666666667,2017-2018
richajo01,1.10666666666667,2017-2018
onealro01,0.4,2017-2018
paytoel01,-1.34,2017-2018
mcadoja01,-3.52,2017-2018
porteot01,4.5066666666666695,2017-2018
leeda03,-1.4,2017-2018
weberbr01,-1.76666666666667,2017-2018
grahatr01,-1.6733333333333302,2017-2018
naderab01,-5.4533333333333305,2017-2018
powelno01,-3.4,2017-2018
lenal01,-0.48,2017-2018
cartemi01,-1.08,2017-2018
larkish01,-1.49333333333333,2017-2018
sampsja02,-0.38,2017-2018
ginobma01,-0.9733333333333328,2017-2018
bogutan01,0.0866666666666667,2017-2018
feltora01,-1.97333333333333,2017-2018
fryech01,-0.146666666666667,2017-2018
gortama01,0.0533333333333333,2017-2018
greenge01,-1.14666666666667,2017-2018
ilyaser01,0.6466666666666671,2017-2018
jackja01,-1.72666666666667,2017-2018
johnsam01,2.15333333333333,2017-2018
mahinia01,-0.5933333333333329,2017-2018
milescj01,-0.4,2017-2018
paulch01,7.02666666666667,2017-2018
willima02,1.58,2017-2018
willilo02,0.74,2017-2018
caldejo01,-0.1,2017-2018
lauvejo01,-2.53333333333333,2017-2018
klebima01,0.38,2017-2018
netora01,-1.16,2017-2018
inglejo01,3.36666666666667,2017-2018
baynear01,-0.2,2017-2018
mejrisa01,2.3333333333333304,2017-2018
warneja01,-4.56666666666667,2017-2018
georgma01,-3.09333333333333,2017-2018
laymaja01,-3.5,2017-2018
paigema01,-3.54666666666667,2017-2018
johnsbr02,-1.88,2017-2018
purviro01,-5.56,2017-2018
warretj01,-2.2266666666666697,2017-2018
anderju01,-2.06,2017-2018
cavanty01,-1.02,2017-2018
aldrila01,3.1933333333333302,2017-2018
munfoxa02,-6.12,2017-2018
bolomjo01,-3.42666666666667,2017-2018
cookech01,-6.42,2017-2018
princta02,-1.38,2017-2018
mitrona01,17.213333333333303,2017-2018
niangge01,-2.22,2017-2018
hieldbu01,-0.20666666666666694,2017-2018
smartma01,0.4733333333333329,2017-2018
ferreyo01,0.3933333333333329,2017-2018
robingl02,-1.32,2017-2018
stausni01,-3.2666666666666697,2017-2018
leverca01,-1.5466666666666695,2017-2018
arcidry01,-2.68,2017-2018
mathima01,-3.7733333333333294,2017-2018
harremo01,1.26666666666667,2017-2018
grantje01,-0.706666666666667,2017-2018
dunnkr01,-0.846666666666667,2017-2018
dotsoda01,-2.38,2017-2018
dekkesa01,-2.00666666666667,2017-2018
vanvlfr01,2.9,2017-2018
adamsst01,2.02666666666667,2017-2018
harrish01,0.18666666666666695,2017-2018
noelne01,-0.22,2017-2018
caulewi01,-0.4466666666666671,2017-2018
poythal01,-2.49333333333333,2017-2018
carusal01,-2.39333333333333,2017-2018
doylemi01,-3.6,2017-2018
holmeri01,0.27333333333333304,2017-2018
anderky01,3.44666666666667,2017-2018
muhamsh01,-4.68,2017-2018
mccreer01,-5.94666666666667,2017-2018
forbebr01,-2.18,2017-2018
wileyja01,-1.6733333333333302,2017-2018
abrinal01,-1.6533333333333302,2017-2018
hezonma01,-1.6266666666666698,2017-2018
hernawi01,0.58,2017-2018
costema01,0.24,2017-2018
harriga01,1.53333333333333,2017-2018
valende01,-0.806666666666667,2017-2018
grayjo01,-4.21333333333333,2017-2018
wallaty01,-2.32,2017-2018
gayru01,0.28,2017-2018
lowryky01,5.42,2017-2018
millspa01,1.29333333333333,2017-2018
redicjj01,0.3666666666666671,2017-2018
rondora01,-1.01333333333333,2017-2018
sefolth01,1.52,2017-2018
goberru01,3.98,2017-2018
antetgi01,4.75333333333333,2017-2018
saricda01,0.686666666666667,2017-2018
schrode01,-1.42666666666667,2017-2018
noguelu01,2.92666666666667,2017-2018
tuckepj01,0.806666666666667,2017-2018
bogdabo01,-1.54,2017-2018
bareajo01,-0.52,2017-2018
waltode01,-1.68,2017-2018
parkeja01,-2.52,2017-2018
ojelese01,-5.11333333333333,2017-2018
brownst02,-2.7,2017-2018
moorebe01,-3.06666666666667,2017-2018
rathaxa01,-5.5333333333333306,2017-2018
reedda01,-5.0466666666666695,2017-2018
jacksde01,-3.62,2017-2018
artisja01,-3.8133333333333295,2017-2018
ennisty01,-1.8733333333333304,2017-2018
perralo01,-4.81333333333333,2017-2018
motlejo01,-2.57333333333333,2017-2018
morrimo01,-0.5466666666666671,2017-2018
masonfr01,-2.86,2017-2018
seldewa01,-2.96666666666667,2017-2018
embiijo01,4.26666666666667,2017-2018
wiggian01,-1.9133333333333304,2017-2018
taylois01,-3.11333333333333,2017-2018
hayesni01,-2.57333333333333,2017-2018
bembrde01,-3.54666666666667,2017-2018
hartjo01,-0.52,2017-2018
nwabada01,-2.49333333333333,2017-2018
feldeka01,-6.79333333333333,2017-2018
peteral01,-1.9133333333333304,2017-2018
payneca01,-1.3466666666666698,2017-2018
clevean01,-2.50666666666667,2017-2018
gordoaa01,0.48,2017-2018
holliro01,-0.686666666666667,2017-2018
birdja01,-1.81333333333333,2017-2018
belljo01,3.10666666666667,2017-2018
lavinza01,-3.1,2017-2018
wrighde01,2.03333333333333,2017-2018
portibo01,-0.33333333333333304,2017-2018
youngja01,-3.63333333333333,2017-2018
harrian01,-1.96,2017-2018
randlju01,0.686666666666667,2017-2018
johnsda04,0.326666666666667,2017-2018
martija01,-2.98666666666667,2017-2018
mickejo01,-3.45333333333333,2017-2018
thornsi01,-1.6533333333333302,2017-2018
jonesda03,-3.2466666666666697,2017-2018
kornelu01,-1.12666666666667,2017-2018
roziete01,1.4133333333333302,2017-2018
hicksis01,-3.67333333333333,2017-2018
iwundwe01,-3.62,2017-2018
vonleno01,-2.1933333333333302,2017-2018
willitr02,-1.36,2017-2018
whitede01,-0.18,2017-2018
exumda01,-1.44666666666667,2017-2018
capelca01,2.42666666666667,2017-2018
