BBREF_ID,PLAYER,SEASON,ADVANCED_POSITION_CLUSTER,PLUS1_PREDICTION,PLUS2_PREDICTION,PLUS3_PREDICTION,PLUS4_PREDICTION,PLUS5_PREDICTION
sessira01,Ramon Sessions,2014-2015,Guard,-2.6988891894079328,-2.9127859449016387,-2.6163285970408765,-1.7926114769931838,-1.065855554753228
smithja02,Jason Smith,2014-2015,Big,-2.504619825362017,-2.140516021994351,-2.0928011458973135,-1.9668451697549831,-1.209131687554205
splitti01,Tiago Splitter,2014-2015,Big,0.9352475743929308,-0.027983802199543203,0.5226530501491868,0.12290214875438778,0.1337962929488269
stuckro01,Rodney Stuckey,2014-2015,Wing,-1.4732075021445403,-1.8469903014937972,-1.9212664113039115,-1.1258418316533765,-0.3330495751993659
wrighbr03,Brandan Wright,2014-2015,Big,0.6366260272054137,0.7160481456283649,-0.27583131438317,-1.679067977804913,0.284127580345605
youngni01,Nick Young,2014-2015,Wing,-2.385245776495722,-1.6491295664809105,-1.946035216599491,-1.7974171894208248,-0.9898780373065886
youngth01,Thaddeus Young,2014-2015,Wing,0.3457008467432514,0.38613010080827403,1.147802961197645,1.1501506799950307,-0.04330731458811253
anthojo01,Joel Anthony,2014-2015,Big,-1.0886927012166336,-0.1488555525330659,-2.1313113177175844,-1.592620623504445,-0.5470220541021908
tollian01,Anthony Tolliver,2014-2015,Wing,-0.5597789935356893,-0.7863633765843582,-1.470308182085971,-2.245743087902419,-0.9316695450626159
watsocj01,C.J. Watson,2014-2015,Guard,-0.21315709433236724,-1.046120281691251,-0.7002552124767484,-1.0307010454747145,-0.09286866894144906
ajincal01,Alexis Ajinca,2014-2015,Big,-0.37609723167301146,-1.4775751054450452,0.16679516891984097,0.5926577665156803,-0.17132528173165634
anderry01,Ryan Anderson,2014-2015,Wing,-0.8257303776330255,-0.5593454216849618,-0.7300614946589066,-1.1337324628248888,-0.6234184654696155
arthuda01,Darrell Arthur,2014-2015,Wing,-0.28151309686817855,-0.2597967751694196,0.46204480343532695,0.4404996708709366,-0.4098020516166062
asikom01,Omer Asik,2014-2015,Big,-0.7240830756542862,-1.668443994323445,-1.1224501385137104,-0.8621291942132273,-0.6235774912016567
augusdj01,D.J. Augustin,2014-2015,Guard,-2.0930368408656896,-3.567478747658725,-2.834578308706088,-0.5206112539412345,-0.8449911782307682
batumni01,Nicolas Batum,2014-2015,Wing,1.516178267238098,1.1404360299388767,1.0270735135672382,0.23294998624864785,0.1771570187276033
bayleje01,Jerryd Bayless,2014-2015,Guard,-1.8984963675815716,-2.785187023065938,-2.3101049362542345,-3.975472714008886,-0.7068017781903202
beaslmi01,Michael Beasley,2014-2015,Big,-1.7781272355703224,-2.137536191767539,-0.646747104192748,-1.822855765045797,-1.0077577880828987
chalmma01,Mario Chalmers,2014-2015,Guard,-0.3536962734272906,-0.5811451093965586,-0.5720696192171082,-1.1764697477831982,-0.31593004156266363
dorsejo01,Joey Dorsey,2014-2015,Big,-1.270784441774838,-0.5455728171316675,-1.4341524945659372,-0.6428939122674445,-0.6707918178527434
douglch01,Chris Douglas-Roberts,2014-2015,Wing,-2.6453717308763096,-2.452159799251177,-1.61809307730472,-1.3947383419791541,-1.6967861837241436
dragigo01,Goran Dragic,2014-2015,Guard,1.0784375435126137,0.1893787452988213,0.22527643086280108,-1.032527854185316,-0.15810026994897275
gallida01,Danilo Gallinari,2014-2015,Wing,0.7162955994402237,0.9623555029269328,0.6233458914529029,2.079092384252601,-0.022140737968759094
gordoer01,Eric Gordon,2014-2015,Guard,-1.4803565451276084,-1.8718235443060782,-1.8319407518773452,-1.3483868214065167,-0.627220138911208
hibbero01,Roy Hibbert,2014-2015,Big,-0.08143114462124468,-0.7161518567421978,-0.44740124800256653,0.5366687051680694,-0.6361275075756645
hicksjj01,J.J. Hickson,2014-2015,Big,-2.3849430785062244,-2.4223140201494675,-1.9827392591629671,-1.8172547016943739,-0.7183964111081131
hillge01,George Hill,2014-2015,Guard,2.1755126954136985,2.1134618855438085,0.7856502750607318,1.206506069545452,0.6090782124549461
ibakase01,Serge Ibaka,2014-2015,Big,1.9317858667978536,0.5930221007630025,0.9593155771892649,0.03321613175992008,-0.2535735896510828
jordade01,DeAndre Jordan,2014-2015,Big,3.9854219298693234,2.8861294344456674,2.7204920536969897,1.462349806655769,0.8586571714289212
koufoko01,Kosta Koufos,2014-2015,Big,-0.13142512275377838,-0.7672499414054179,0.1896674268124674,-1.8296128012780482,-0.5145273173814406
leeco01,Courtney Lee,2014-2015,Wing,-0.6441676946099503,-0.4907965157659356,-1.877209794900005,-1.7075232809274037,-0.46472689742774964
lopezro01,Robin Lopez,2014-2015,Big,0.4360687915961253,-0.7169023014162281,-0.26864136024249463,-0.8608505715626485,-0.22670656033465741
lopezbr01,Brook Lopez,2014-2015,Big,0.2949994825449669,0.36035751370923214,1.4815508801430863,2.3793064200787883,-0.012838825871107656
loveke01,Kevin Love,2014-2015,Big,3.501532676804052,3.481381898803813,2.392371490782951,0.10833777702018758,0.16350589306532315
mayooj01,O.J. Mayo,2014-2015,Wing,-1.7329991625447394,-2.171248831462181,-1.8731284806404331,-1.1290800820915405,-0.5371852471587985
mbahalu01,Luc Mbah a Moute,2014-2015,Wing,-1.9112627148771355,-1.052653317370203,-1.754665008048661,-1.5169167969445472,-0.8791433484203721
mcgeeja01,JaVale McGee,2014-2015,Big,-2.763431390475417,-0.750931410663462,-0.8449947177089944,-0.8655639568988122,-1.1753158391470762
pekovni01,Nikola Pekovic,2014-2015,Big,-1.4467387237355573,-2.345385683348728,-0.24857141668303126,-0.7147717962549471,-0.951106067027877
rosede01,Derrick Rose,2014-2015,Guard,-1.0210184612216997,-1.8365154400083508,-1.0489328324572118,-0.9280737122534487,-0.48618403088422474
rushbr01,Brandon Rush,2014-2015,Wing,-3.6622638908466754,-2.862128411083341,-2.4756175571483237,-0.47539223768025657,-1.780316651539182
speigma01,Marreese Speights,2014-2015,Big,-1.8059827825065216,-0.9194434089202358,-0.5119496616461507,0.42579169332167643,-0.5615612056911092
thompja02,Jason Thompson,2014-2015,Big,-1.5165543708947498,-1.2804603033358797,-2.554513320328809,-2.2711466742955633,-1.0500182860003475
westbru01,Russell Westbrook,2014-2015,Guard,5.783174181587841,8.14919979907508,5.366220803028671,4.102172597975432,2.680897305324983
morroan01,Anthony Morrow,2014-2015,Wing,-0.7854478431780407,-1.16274857317238,-1.6975558821629635,-0.5864154476317573,-0.4579096412984797
casspom01,Omri Casspi,2014-2015,Wing,-1.2206004154464034,-1.9406229104267543,-1.3462678719075325,-0.9363816885610798,-0.6041097469252733
bogdabo02,Bojan Bogdanovic,2014-2015,Wing,-2.3094958606439406,-2.656353129360423,-2.5403758881146463,-0.9334883150535156,-0.9156438610836845
shvedal01,Alexey Shved,2014-2015,Guard,-1.1241011499717706,-1.6148601494668282,-0.8371344109390386,-0.3564582334405142,0.0722348542647336
martica01,Cartier Martin,2014-2015,Wing,-2.581887853925579,-2.2196150092706306,-1.7504001981324078,-0.39517731507709714,-2.032144667207859
beverpa01,Patrick Beverley,2014-2015,Guard,0.14461237123068882,0.35910273201633447,-0.6254162155188705,1.135615824937514,-0.39102419917570674
blairde01,DeJuan Blair,2014-2015,Big,-1.913057404023013,-2.1326953438738507,-0.615840759398572,-1.4599398363384355,-1.1103598778898116
budinch01,Chase Budinger,2014-2015,Wing,-2.1080386894566545,-2.2164150549908075,-1.893491037123109,-2.3565413659824523,-0.8957109375243901
calatni01,Nick Calathes,2014-2015,Wing,0.22795747814891942,0.2834356577375678,0.8068755434710982,-1.231713112155754,0.19882040646085852
carrode01,DeMarre Carroll,2014-2015,Wing,1.4826997969739901,0.8099043473355801,0.9458178243474996,-0.22961098061771198,0.25769752343168256
clavevi01,Victor Claver,2014-2015,Wing,-1.8599908157238763,-1.2119651951337873,-1.4497993193200926,-1.0363036805434516,-1.2354036268767066
collida01,Darren Collison,2014-2015,Guard,0.16390329893136357,-0.6779459489175566,-0.4179632000516621,1.050163729773256,0.07175150829044107
cunnida01,Dante Cunningham,2014-2015,Wing,-1.5478572960843682,-1.0922738499815328,-2.247370909210592,-1.813262041554847,-0.9097931244472635
curryst01,Stephen Curry,2014-2015,Guard,7.2172473203271705,7.08779534949239,6.973100831183117,6.83721472384328,2.3724708909460976
dayeau01,Austin Daye,2014-2015,Wing,-1.3630319619942566,-1.10177588475969,0.049267881627783894,0.30462361161253154,-1.0864030519019636
derozde01,DeMar DeRozan,2014-2015,Wing,-0.45261551843469283,-0.16135396775048233,-0.23282158108057738,0.05463459525305232,-0.13244352920599395
douglto01,Toney Douglas,2014-2015,Guard,-1.2819900916867644,-1.6963373787284173,-1.4709486206095423,-0.5248176368201085,-0.32892473571724795
ellinwa01,Wayne Ellington,2014-2015,Wing,-2.003662058063314,-0.6737446280420752,-1.9320050752187483,-1.4116260772283222,-1.1961012020913573
evansty01,Tyreke Evans,2014-2015,Wing,0.6152967762027254,0.30052320273648253,0.5418364401302475,-0.9740236268790381,0.35686054555850566
gibsota01,Taj Gibson,2014-2015,Big,-0.7142793830223021,-0.5325016216665405,-1.335359705702452,-0.4734451181473995,-0.39684237491630164
greenda02,Danny Green,2014-2015,Wing,2.813774831567175,2.4258816647392676,1.8296374604949666,3.7559678246537396,0.7434578488817538
griffbl01,Blake Griffin,2014-2015,Big,3.5330796460431557,3.564938303504281,3.3385114691851014,2.580611130974138,0.8159036856140296
hansbty01,Tyler Hansbrough,2014-2015,Big,-1.1608353935440583,-1.253336170625816,-0.8326004141061537,-2.0632144201979257,-0.5495872342057635
hardeja01,James Harden,2014-2015,Guard,6.299818187607333,6.567144394520851,5.172163177745505,8.01791777302571,2.3944439104520057
hendege02,Gerald Henderson,2014-2015,Wing,-1.5043232038746508,-2.0833013365913415,-2.2072212493615946,-0.8586879310818215,-0.6782234794659835
hilljo01,Jordan Hill,2014-2015,Big,-1.9600044693473153,-2.989648236588485,-1.5624990879938476,-0.35568583046655494,-0.8946974005998388
holidjr01,Jrue Holiday,2014-2015,Guard,1.3289014121002367,1.181842247967809,1.762415167594253,2.463896459642166,0.362299726408174
hudsole01,Lester Hudson,2014-2015,Guard,0.3895292836941243,0.5731053392174904,0.16312263477048583,-0.9102074939780861,0.6902364076697143
jennibr01,Brandon Jennings,2014-2015,Guard,-0.2471829813100404,-0.301437106931135,-0.17161746448602141,-2.112393343353856,0.18235445255694444
jerebjo01,Jonas Jerebko,2014-2015,Wing,-0.06261350922543762,-0.49643561836049444,-0.18425765183586185,-0.545963735882903,-0.21231625580099278
johnsja01,James Johnson,2014-2015,Big,1.1042695159799232,1.4122239752365138,0.2853131929568522,-0.7683376258512309,0.1669970317043743
lawsoty01,Ty Lawson,2014-2015,Guard,0.4747912222520366,-0.9720225954030886,-0.4443652037627193,-1.7934087059582149,-0.04903981991762459
meeksjo01,Jodie Meeks,2014-2015,Wing,-1.2516240683828281,-2.0114750609388596,-1.5096236070624487,-1.098683979882399,-0.3918529058238728
millspa02,Patty Mills,2014-2015,Guard,0.27556384575627846,0.41700069896076325,0.42032762136041535,-0.257329507171648,-0.47757498721842684
pendeje02,Jeff Ayres,2014-2015,Big,-1.7948557861374472,-1.464580252452911,-2.0732438500127133,0.41681057639096636,-0.65755700723697
priceaj01,A.J. Price,2014-2015,Guard,-2.548213420361137,-3.0950695906077574,-1.7615648681737874,-1.7388367816156,-1.1106889164904512
rubiori01,Ricky Rubio,2014-2015,Guard,1.0119581260107533,1.0568551532995403,1.4871947310221967,0.07540633713725602,-0.00854210954836912
teaguje01,Jeff Teague,2014-2015,Guard,1.058776950446882,1.2286747725463585,0.9125972140592712,-0.7078216472373553,0.6642374430694341
thornma01,Marcus Thornton,2014-2015,Wing,-1.9411484131037993,-1.966096339041531,-1.4956444900310397,-1.3554648331157555,-0.6188196600289773
templga01,Garrett Temple,2014-2015,Wing,-0.9380434881308817,-0.35051902325884143,-0.39483121764762963,-0.7079523859984292,-0.19008656275117894
matthwe02,Wesley Matthews,2014-2015,Wing,1.5688636628475257,0.506370421522971,0.6967342269552478,-0.43588503309844906,0.29983938047515873
mcneaje01,Jerel McNeal,2014-2015,Guard,-1.342068720615017,-0.9807839529910151,-0.33573467100376353,1.1714688054855036,-0.90512671328596
prigipa01,Pablo Prigioni,2014-2015,Guard,-0.9135902511546639,-1.0129287717061626,-1.785599821069924,-1.7918109295240439,-0.7010347715718509
papanko01,Kostas Papanikolaou,2014-2015,Wing,-1.7161172869921444,-1.1002347423340286,-1.1913970432854053,-1.9917106418537955,-0.7970969824168764
mekelga01,Gal Mekel,2014-2015,Guard,-4.275512501991252,-3.53739184651522,-0.03621736055910885,-2.489457837268528,-2.193467732570723
geeal01,Alonzo Gee,2014-2015,Wing,-2.211267182594083,-2.7243750918116154,-1.7864515807397905,-0.2523242761076734,-0.3084296739609473
stiemgr01,Greg Stiemsma,2014-2015,Big,-2.187492796759343,-1.3861360228173176,-1.784031373902189,-0.3727909398872688,-1.0632525013003007
walljo01,John Wall,2014-2015,Guard,3.025562499829577,4.067916620257584,2.841077608485806,0.4445361310366336,1.0219159868394494
bledser01,Eric Bledsoe,2014-2015,Guard,1.9385521793730796,2.326260304396943,1.5277858818161039,2.6569879939416334,0.7127124435748624
turneev01,Evan Turner,2014-2015,Wing,-1.5210515605063262,-2.258953441352804,-2.075876224927988,-2.0169751042465345,-0.44512961657189554
bradlav01,Avery Bradley,2014-2015,Guard,-1.1995680436904412,-0.8739457791166844,-0.9638880203950645,-1.6178113145576467,-0.592397824407693
henryxa01,Xavier Henry,2014-2015,Wing,-2.8873161210377667,-2.841385806543003,2.164836228682168,-3.7867416650610677,-1.0007291571885748
stephla01,Lance Stephenson,2014-2015,Wing,-1.6325491493680713,-1.5220164193836705,-2.142377619121289,-0.2083601699000426,-1.0016598217014172
johnswe01,Wesley Johnson,2014-2015,Wing,-1.4578434505739994,-1.5468244524848296,-1.5663805885303468,-2.860623241002422,-0.8878080730136466
aminual01,Al-Farouq Aminu,2014-2015,Wing,1.2306483126719732,1.0771981572676348,1.4127311120273665,1.005916199267644,0.3783800532159048
haywago01,Gordon Hayward,2014-2015,Wing,2.0911766503420983,2.210649176057067,2.066051307004076,1.72678869921404,0.9722318178322061
babbilu01,Luke Babbitt,2014-2015,Wing,-2.070981269001498,-1.189889046105447,-2.273506620473303,-2.2667485778270042,-0.9008411978227392
georgpa01,Paul George,2014-2015,Wing,1.0084477454432967,2.4883488288334314,1.4220975763602137,5.501534407799285,-0.1746213227509498
pondequ01,Quincy Pondexter,2014-2015,Wing,-1.9059864391373704,-2.0441679879779975,-1.9833070797465293,-1.2865407047443127,-0.9210480949549082
favorde01,Derrick Favors,2014-2015,Big,1.817562976832515,1.0007803044434382,1.7169141810034647,2.4509554299319176,0.6308857043216969
couside01,DeMarcus Cousins,2014-2015,Big,3.795556962912725,4.818422216999514,4.000507242449787,3.309601999416784,1.4535497526489924
davised01,Ed Davis,2014-2015,Big,-0.06860675119118786,-1.420428103745529,-0.27467363762645397,-1.6157419277931186,0.2561332594605261
monrogr01,Greg Monroe,2014-2015,Big,1.0685630398584305,1.2172574748533016,1.4785963426244622,-0.5449248672980437,0.5861995942213231
udohek01,Ekpe Udoh,2014-2015,Big,-0.6858426772929027,1.260228746034015,-0.5300815395449647,-0.2676494576455468,-0.04344339100374509
whiteha01,Hassan Whiteside,2014-2015,Big,1.2775117053560905,0.7039047530024941,1.3511382017381295,1.0692605221229028,0.07787251223956924
pattepa01,Patrick Patterson,2014-2015,Wing,1.2932126930014203,0.460787225606035,0.3335737386308568,-2.9930399473248737,0.07813580103592797
sandela01,Larry Sanders,2014-2015,Big,0.16269987548715192,0.28831368095108284,1.2715442253741505,2.5951860867925585,0.02969582511984581
aldrico01,Cole Aldrich,2014-2015,Big,-0.18210044224443134,0.18874914663155937,-0.0959995960436204,-1.5660733354287537,-0.032982781723180137
booketr01,Trevor Booker,2014-2015,Big,-0.6855426681487589,-0.7932905523628287,-1.7107933210042288,-0.6618711752649984,-0.31900210149866953
fieldla01,Landry Fields,2014-2015,Wing,-2.238178406063015,-1.6610010311374588,-2.082717972285673,-0.7735632497806372,-0.595521435951822
jordaje01,Jerome Jordan,2014-2015,Big,-2.272131337631151,-1.1214267913020435,-1.263966958895713,-0.1422642165581511,-0.5313304016864934
serapke01,Kevin Seraphin,2014-2015,Big,-2.681061786315518,-2.5337317983623002,-1.859708031546052,0.059481428256950894,-1.0096554125621595
vasqugr01,Greivis Vasquez,2014-2015,Guard,-1.1911544667343108,-2.0828149105040645,-1.9783872429247786,-1.296002162798931,-0.8948156830697714
williel01,Elliot Williams,2014-2015,Wing,-2.9015936043745425,-2.649172151575667,-1.752678273677431,-1.7439901073965784,-1.0521585864954472
evansje01,Jeremy Evans,2014-2015,Wing,-0.22945482334752915,-2.0457294444115317,-0.677425125363049,-0.5222467667352182,0.3259698582417456
mozgoti01,Timofey Mozgov,2014-2015,Big,0.29365205679830053,-2.0784485530924273,-0.5409681141166558,-0.7670034380013868,-0.500222541172253
linje01,Jeremy Lin,2014-2015,Guard,-0.24681681971797964,-0.3680511219636004,-0.42131524322899133,-0.06288150914203168,-0.16884363259754143
nealga01,Gary Neal,2014-2015,Wing,-3.6484904544608523,-3.3496258061058235,-3.9187412389698295,-1.8421652763023348,-1.3100412673507102
sloando01,Donald Sloan,2014-2015,Guard,-2.4488450941661823,-2.8268168849441038,-2.5104438516974326,-1.6629482631640569,-0.765500083563948
smithis01,Ish Smith,2014-2015,Guard,-2.292001865776544,-2.3257567348335026,-1.916584845928654,-1.489714824245717,-0.8029235004178054
millsel01,Elijah Millsap,2014-2015,Wing,-0.1805705992731803,0.306839006870562,-0.03183587343323266,0.8581236745368278,-0.32155222166683295
adrieje01,Jeff Adrien,2014-2015,Big,-1.5015537326851809,-1.7622569035696405,-1.1910825204376443,-1.2216552250538881,-0.7777814909037037
kirilan01,Andrei Kirilenko,2014-2015,Wing,-2.208599527185323,-1.3914953105252048,0.02312534880554118,-2.0474856637883754,-1.835951965704699
teletmi01,Mirza Teletovic,2014-2015,Wing,-1.2905325386427782,-1.4364045616086722,-1.927382187424914,-1.0201171150566606,-1.1906101163543497
mariosh01,Shawn Marion,2014-2015,Wing,-2.0183084172931087,-1.65418225201873,-3.5351050511015782,-2.3343129200386517,-1.3282095628080635
martike01,Kenyon Martin,2014-2015,Big,-1.1938307611788859,1.3354495033202554,-2.226767153728837,-0.7217372399380458,-0.9722171062803203
millean02,Andre Miller,2014-2015,Guard,-2.399188080859406,-2.9523699776004544,-3.9812389734367812,-2.9495984533492114,-1.5114944074643661
millemi01,Mike Miller,2014-2015,Wing,-3.2257654340290682,-2.4413339201637663,-3.7163716794776076,-1.899420045198873,-1.7785906439131864
mohamna01,Nazr Mohammed,2014-2015,Big,-2.35451701594998,-0.3190771436667006,-2.113639343546718,-0.8739505897378841,-1.620212249017808
nowitdi01,Dirk Nowitzki,2014-2015,Big,1.3485099121255812,-0.0035672003922402277,0.07434360865996015,-2.3770606847937605,-0.6209455907902431
tayloje03,Jeffery Taylor,2014-2015,Wing,-3.32051720396216,-3.293771917106345,-1.850221638692843,-1.8432109621676065,-0.9907589963690234
allenla01,Lavoy Allen,2014-2015,Big,-0.5349284132309554,-1.1344282271066015,-0.9115964585485512,-0.7192609946749934,-0.40130135865365263
biyombi01,Bismack Biyombo,2014-2015,Big,-0.973340228292453,-0.2524209670290923,-0.30569933267212546,-1.4062470701198562,-0.20685979295442758
burksal01,Alec Burks,2014-2015,Wing,-1.737120584630898,-2.78866131902681,-1.7078055580278924,-1.7616478939173932,-0.5181979137759267
butleji01,Jimmy Butler,2014-2015,Wing,2.9361377129343715,4.361283565855521,2.4446252371462163,3.3078227610338695,1.1806724390002665
coleno01,Norris Cole,2014-2015,Guard,-2.306458076688367,-2.754575918518056,-2.49971587434743,-2.237486083578985,-0.9753947859599057
farieke01,Kenneth Faried,2014-2015,Big,0.4538586099317786,-0.6082978406507659,0.12467260427442545,-0.5849058182548362,0.07125876998710222
fredeji01,Jimmer Fredette,2014-2015,Guard,-2.8801790149147037,-3.2468774774060782,-1.9492376709676051,-2.9717967487587114,-1.0810172167635699
hamiljo02,Jordan Hamilton,2014-2015,Wing,-2.1517218117321195,-1.2238761499004878,-1.6707600242514182,-0.9441015276508802,-1.1716226001909966
harrito02,Tobias Harris,2014-2015,Wing,-0.3818540759193018,-1.1345331674849477,-0.3533572297361605,-0.5143210183065489,-0.07868023299582373
irvinky01,Kyrie Irving,2014-2015,Guard,2.7407602459703746,2.447426516069726,2.8919010641311056,4.358898906229585,0.9865276610051957
jacksre01,Reggie Jackson,2014-2015,Guard,0.4275861940468434,-0.39787349601352545,-0.17521709675527,-0.8750343548462514,-0.010541262338700633
josepco01,Cory Joseph,2014-2015,Guard,-0.3852691964112513,-0.8171182402702762,-0.6922489714237781,-0.23710023128819388,0.004629679038960513
kanteen01,Enes Kanter,2014-2015,Big,-1.4540924399843163,-2.144956010670239,-0.9563363000537958,-0.862060060072381,-0.3463514474930144
knighbr03,Brandon Knight,2014-2015,Guard,-0.2257300381428236,-0.7274519550207829,-0.12315992755941692,0.8740410888365809,0.3299417855538473
leonaka01,Kawhi Leonard,2014-2015,Wing,4.737458021144786,7.0054251960365885,4.556968858069885,4.061320497342916,1.772192902695625
leuerjo01,Jon Leuer,2014-2015,Big,-1.5089108276283731,-0.8562254309666807,-0.7784759691917441,-2.524455504679743,-0.833302027286368
macksh01,Shelvin Mack,2014-2015,Guard,-1.517898735064421,-2.124273911093162,-1.2681910512585564,-3.0954924107518305,-0.6783526837962078
mirotni01,Nikola Mirotic,2014-2015,Wing,2.1229971309995284,2.0456419712731546,1.1836157358264416,0.5328476526062897,0.39286447552501974
mooreet01,E'Twaun Moore,2014-2015,Wing,-2.100340458920202,-2.246909098109937,-1.7609173270999872,-1.8354569772836495,-0.6986186068852289
morrima02,Markieff Morris,2014-2015,Big,0.8486957703540966,0.9869847386022604,0.8557005149303413,-1.205319420754503,-0.03856753952588181
morrima03,Marcus Morris,2014-2015,Wing,-0.1375454373982245,-0.8491100082599361,-0.5410322516641068,-1.0364413979270668,-0.4383824561946434
motiedo01,Donatas Motiejunas,2014-2015,Big,-0.12320199000397958,-1.0545218258453457,0.1294692226914444,-0.889452849190372,-0.25983833172385357
parsoch01,Chandler Parsons,2014-2015,Wing,1.6129913295654195,-0.43366471263234824,1.261299439232606,-0.00035107705037500103,0.13691909368897504
shumpim01,Iman Shumpert,2014-2015,Wing,0.20195025725516302,-0.1367215193276506,0.17685015313373725,-1.0314536480902083,-0.1811220660765937
singlky01,Kyle Singler,2014-2015,Wing,-1.7029987741871868,-2.2479080432562104,-2.0253010798819706,-1.3935947239212096,-0.923024081663382
thomais02,Isaiah Thomas,2014-2015,Guard,0.8073760481471707,1.238802715878204,0.016422930653357787,-4.290766370850307,0.35055779032597323
thomptr01,Tristan Thompson,2014-2015,Big,-0.5943214620662846,-1.2828578378169704,-1.3585550202481276,-1.5189191378285785,-0.326665301752891
thompkl01,Klay Thompson,2014-2015,Wing,1.9917796268732904,1.5004500204005962,1.5825491926082305,0.2649974587023531,0.5884141913723262
valanjo01,Jonas Valanciunas,2014-2015,Big,-0.00916547968301118,-0.28125113159433207,-0.42357457552450245,-0.35190110639996836,-0.04643317164068241
vucevni01,Nikola Vucevic,2014-2015,Big,0.7169872260380566,0.8660792969575153,1.234647238850004,3.640628366437151,0.01997735869737982
walkeke02,Kemba Walker,2014-2015,Guard,0.7345704587544769,1.2162264197599248,0.784659879580481,2.042659630182112,0.5101940092749538
willide02,Derrick Williams,2014-2015,Wing,-2.4622537399510906,-3.077145471042025,-2.3112356468450415,-0.6387754943637892,-0.8037896111757364
thomala01,Lance Thomas,2014-2015,Wing,-4.107542227355006,-3.335285886457968,-3.476940471961747,-0.7902373320170163,-1.4804332953985924
buyckdw01,Dwight Buycks,2014-2015,Guard,-2.4529293181260456,-2.693675404875091,-1.508479931750748,-2.38995125023985,-1.0328850080810101
smithgr02,Greg Smith,2014-2015,Big,-2.2465341937635688,-1.233273863005035,-0.7185099053041114,-2.036855396009164,-0.6912035939019769
anderal01,Alan Anderson,2014-2015,Wing,-1.4830870899597706,-1.826182470288807,-2.2926505508851327,-2.099789450480378,-0.869224029563454
acyqu01,Quincy Acy,2014-2015,Wing,-1.7938177564309568,-1.4409351633507081,-2.041087357036231,-2.1965504848529087,-0.8744712988702427
aldemfu01,Furkan Aldemir,2014-2015,Big,-1.5888786985463232,0.298712976777077,-1.7626985539308144,-0.8453990307524584,-0.4525727489921477
barneha02,Harrison Barnes,2014-2015,Wing,0.019696921736816697,0.017714732669738886,-0.4993201616781781,-0.6007036573205216,-0.01745261746364231
bartowi01,Will Barton,2014-2015,Wing,-1.3751275012306727,-0.9831918545912159,-0.7377708104570809,-0.743783453193735,-0.10961259776159743
bealbr01,Bradley Beal,2014-2015,Wing,0.16062786281112806,-0.14464846689623498,0.36591653310233596,1.2549844682054307,0.09835378190242879
crowdja01,Jae Crowder,2014-2015,Wing,0.2166114808718108,-0.21502693163454314,0.03350768214874078,0.2926094855212889,0.019843162332919786
cunnija01,Jared Cunningham,2014-2015,Guard,-2.2145737110913823,-1.9541593549312473,-0.5785407047990878,-2.168787354544176,-0.9817690473640864
davisan02,Anthony Davis,2014-2015,Big,5.6423860563501576,5.867870625135763,6.030040518623746,6.7315645094749,2.1297987799167886
drumman01,Andre Drummond,2014-2015,Big,1.3056214881872936,1.5781730125547209,1.199694233976047,2.1519988572572553,0.3069111099031173
ezelife01,Festus Ezeli,2014-2015,Big,-1.23656985703221,-0.6323711744973759,-0.24144867968576933,-0.6550968834611852,-0.4881611293533208
fournev01,Evan Fournier,2014-2015,Wing,-1.5084181295138293,-1.7667339982885388,-1.0997154005569048,-1.8844723967446368,-0.6423992591087506
greendr01,Draymond Green,2014-2015,Wing,3.7334076689120526,5.466489392717112,2.97559678162209,2.813094832555507,1.0620963782915205
hamilju01,Justin Hamilton,2014-2015,Big,-0.627054766751878,-1.246939901744554,0.6195848787983543,-0.6895385612117763,-0.19483191690963308
harklma01,Maurice Harkless,2014-2015,Wing,-0.8813218321885374,-0.9777568819930873,0.6524052933767241,-0.334399518731429,-0.49175587074187466
hensojo01,John Henson,2014-2015,Big,-0.15101947718058006,-0.5229913332949353,0.32728674731569407,-0.09424128352352727,0.22048483412477698
jenkijo01,John Jenkins,2014-2015,Wing,-2.025864833072985,-2.279470707550207,-1.35186868547177,-1.1028709476781897,-0.29364554994734743
joneste01,Terrence Jones,2014-2015,Big,0.6339449743953774,-0.73568371170679,-0.011125150722467197,0.11199961052070599,-0.030458258818661432
jonespe01,Perry Jones,2014-2015,Wing,-2.542500576730618,-2.432901774853789,-1.4079826794677985,-2.167745838301908,-1.1707696092736408
kiddgmi01,Michael Kidd-Gilchrist,2014-2015,Wing,-0.3068013717599489,-0.30722249685777875,0.2499933979420047,-0.823737666000349,-0.13382881457515788
kuzmiog01,Ognjen Kuzmic,2014-2015,Big,-1.677098504802876,-1.0088548957613406,-0.37301034104912856,0.8217107683350788,-0.3537697448065239
lambje01,Jeremy Lamb,2014-2015,Wing,-1.0744520626332124,-1.5827080386043988,-0.6783550227045397,0.35831120649320486,-0.2995572065813929
leoname01,Meyers Leonard,2014-2015,Big,-0.6023229218854337,-0.21045775536275824,-0.3084802030011901,0.393360295746153,-0.3873343708774852
lillada01,Damian Lillard,2014-2015,Guard,3.173984623544664,3.808695629230092,2.5468628019239685,4.342866629472572,1.1192856594869893
marshke01,Kendall Marshall,2014-2015,Guard,-1.62828604318775,-2.0385333634237557,-0.8692379219322535,-1.9618832931288137,-0.5282606415506693
middlkh01,Khris Middleton,2014-2015,Wing,1.224457015434314,1.1991505380073704,1.216359112083865,2.390588834059877,0.46099558569026045
